user_id,display_name,actual_level,predicted_level,confidence
48728,ForYourOwnGood,Weak,Weak,0.9999998752074324
422476,Filip Spiridonov,Weak,Weak,0.9999998292233517
52551,Spencer Ruport,Weak,Weak,0.999999952642942
210578,David Hellsing,Weak,Weak,0.9999999861872133
370103,Curtis,Average,Weak,0.5332424514793108
337134,Knows Not Much,Weak,Weak,0.999999964334102
2663863,MartynA,Weak,Weak,0.9999998398922774
51025,DNS,Weak,Weak,0.9999999732901632
614807,Chirag,Weak,Weak,0.9999999934254231
52256,T.T.T.,Weak,Weak,0.9999999393617361
1312143,Ken Thomases,Weak,Weak,0.9999999883078803
1211528,plalx,Weak,Weak,0.9999999497713578
3474494,AmmarCSE,Weak,Weak,0.9999998399595822
26160,JoshBerke,Weak,Weak,0.9999999949942362
1444475,matt,Weak,Weak,0.998214413880655
44523,Esko,Weak,Weak,0.9999999008248718
77002,Brad Robinson,Weak,Weak,0.9999999795544798
225239,George Johnston,Weak,Weak,0.9999999636290768
303425,Mark Lodato,Weak,Weak,0.9999999313383016
3574819,FuzzyTree,Weak,Weak,0.9999998387998018
328565,DS.,Weak,Weak,0.9999997726639682
565968,frenchie,Average,Average,0.8833691779411778
5108418,Tamas Hegedus,Weak,Weak,0.9999999191685425
19235,dvorak,Weak,Weak,0.9999997834757777
34855,Ferdinand Beyer,Weak,Weak,0.9999999928603857
95190,WiredPrairie,Weak,Weak,0.9999999915949015
2404470,Mr.X,Weak,Weak,0.9999999634503394
508377,Adham,Weak,Weak,0.9953590868955693
35483,Tangiest,Weak,Weak,0.9999999810004573
16942,Erik Forbes,Weak,Weak,0.9999999661147233
304,McDowell,Weak,Weak,0.9999999947862207
185859,Drew Marsh,Weak,Weak,0.9999998736351986
5684257,HTNW,Weak,Weak,0.9999997510451024
234815,John Knoeller,Weak,Weak,0.9999998779925595
506413,Jonathan Potter,Weak,Weak,0.999999897280114
7466674,Andy Li-MSFT,Weak,Weak,0.9999997551502535
1796579,Henry,Weak,Weak,0.9999999485322487
219743,Gazler,Weak,Weak,0.9999999892559582
25122,RealHowTo,Weak,Weak,0.9999999388886681
638546,Akseli Pal&#233;n,Weak,Weak,0.9999998810004384
746736,Turnip,Weak,Weak,0.999999961676384
614157,Praveen Sripati,Weak,Weak,0.9999999578221442
1091251,Habibillah,Weak,Weak,0.9999998028092579
5315974,Vao Tsun,Weak,Weak,0.9999999844787405
320,Brian,Weak,Weak,0.9999999707230773
289651,besen,Weak,Weak,0.9999996530665735
903790,doniyor,Weak,Weak,0.9999999572888769
1468295,Hossein Narimani Rad,Weak,Weak,0.9999999555999414
13227,Gary Willoughby,Weak,Weak,0.999999988750113
2301450,vaultah,Weak,Weak,0.9999999789061911
5747944,sytech,Weak,Weak,0.9999999573069768
905762,John B,Weak,Weak,0.9999999135878866
650722,Mohsen,Weak,Weak,0.999999993986189
1003142,Konstantin Yovkov,Weak,Weak,0.99999998531026
2055853,Sukrit Kalra,Weak,Weak,0.9999999028429817
10128619,cbdeveloper,Weak,Weak,0.9999999609602833
18907,Chris Cudmore,Weak,Weak,0.999999916889152
569436,Mikael Eriksson,Weak,Weak,0.9964948412140971
6451573,Jean-Fran&#231;ois Fabre,Weak,Weak,0.9974713582412363
419970,Raynos,Average,Average,0.9995409341745125
1945651,JLRishe,Weak,Weak,0.999999995092531
1575238,Brian Ustas,Weak,Weak,0.9999999179421211
654203,Anthony,Weak,Weak,0.9999999693473463
2796,J&#233;r&#244;me,Weak,Weak,0.9999999216631997
66516,vladr,Weak,Weak,0.9999999926520048
129164,devuxer,Weak,Weak,0.9999999825346966
170842,Michael,Weak,Weak,0.9999999903349819
1228454,nwinkler,Weak,Weak,0.9999999910326421
172999,ptomato,Weak,Weak,0.9999999893843821
768110,RiaD,Weak,Weak,0.9999999770940777
243755,zjffdu,Weak,Weak,0.9999998692466683
2231815,rakib_,Weak,Weak,0.9999996361504431
14165730,mck,Weak,Weak,0.9999999544715866
369707,ScottS,Weak,Weak,0.99999999211449
56449,adardesign,Weak,Weak,0.9999999520664906
59563,Sean Feldman,Weak,Weak,0.9999998575162685
296561,bill,Weak,Weak,0.9999996030888315
135360,Pierre-Antoine LaFayette,Weak,Weak,0.9999997937392191
6891563,Khemraj Sharma,Weak,Weak,0.9999999928183475
286685,Stijn de Witt,Weak,Weak,0.999999963850101
362218,decyclone,Weak,Weak,0.9999998791090001
712358,Mike Kwan,Weak,Weak,0.9999998694473815
995862,Kurt Peek,Average,Average,0.779933504013442
285289,shingara,Weak,Weak,0.9999999739688964
268074,Petah,Weak,Weak,0.9999999883148124
2628868,Dolphin,Average,Average,0.8997931885530912
197788,Ken Bloom,Weak,Weak,0.9999999897298127
2745495,Gino Mempin,Weak,Weak,0.999999955697069
172363,Andrew Eisenberg,Weak,Weak,0.999999901426028
1346234,Justinas,Weak,Weak,0.9999999408130349
224370,Ian Mercer,Weak,Weak,0.9999999490174529
513198,Xavier T.,Weak,Weak,0.9999999603127993
1032531,user1032531,Weak,Weak,0.9999999520371277
445543,stivlo,Weak,Weak,0.999999995786697
11193,Omnipotent,Weak,Weak,0.9999998471532918
1038702,David,Weak,Weak,0.9999999711033832
44041,Filip Dupanović,Weak,Weak,0.9999999504045926
366309,Kit,Weak,Weak,0.9999999316084831
8205,Igal Tabachnik,Weak,Weak,0.9999999484960419
1343,BCS,Weak,Weak,0.9999999664998601
284795,Colonel Panic,Average,Average,0.9993397928873153
47453,Bill Lynch,Weak,Weak,0.9999999949463416
3204551,Deduplicator,Weak,Weak,0.9999999596791751
1428606,Harald K,Weak,Weak,0.9999998594121373
559784,Arun,Weak,Weak,0.9999998696451307
197606,Ben,Average,Average,0.9865891476157175
93623,Fredrik M&#246;rk,Average,Average,0.9990829532046681
57458,James Thompson,Weak,Weak,0.999999978460948
56778,Jim Mischel,Weak,Weak,0.9899129989445027
111435,Prasad,Weak,Weak,0.9999999607818061
36464,Muhammad Hasan Khan,Weak,Weak,0.9999999609571935
183172,martin clayton,Weak,Weak,0.999999995092621
3010968,Selman Gen&#231;,Weak,Weak,0.9999999943858926
58391,codekaizen,Weak,Weak,0.9999998662289352
661519,juanchopanza,Average,Average,0.9992884126768087
862594,nickb,Weak,Weak,0.9999999885168438
235698,Mark Tolonen,Average,Average,0.9994330473194841
1202461,Leonid Beschastny,Weak,Weak,0.9999999771779312
222914,Janne Karila,Weak,Weak,0.9999998082226107
1180620,Mark Adler,Weak,Weak,0.9999999926316733
25472,VolkA,Weak,Weak,0.9999998883480062
18821,Nathan Koop,Weak,Weak,0.9999999192260925
904316,sdasdadas,Weak,Weak,0.999999923380151
1178669,helpermethod,Weak,Weak,0.9999999793511896
892387,Colleen,Weak,Weak,0.9999998662261245
192729,Andre Pena,Weak,Weak,0.9999999890848206
559676,Yihui Xie,Weak,Weak,0.9999998734163402
533552,Dalmas,Weak,Weak,0.9999998588423752
55948,kenwarner,Weak,Weak,0.9999999491384045
3785,Mario F,Weak,Weak,0.9999999249864987
216605,ensnare,Weak,Weak,0.9999999413414585
474997,Chris Banes,Weak,Weak,0.9999999180620409
392949,JoshAdel,Weak,Weak,0.9999999944619233
44743,recursive,Weak,Weak,0.9999999962999103
2112692,Zak,Weak,Weak,0.9999998434495766
1983495,Iharob Al Asimi,Weak,Weak,0.9999999631884245
1554386,Alastair McCormack,Weak,Weak,0.9999998761756315
79980,useranon,Weak,Weak,0.9999999458410525
1219006,jamylak,Weak,Weak,0.9973749015158008
20426,Daniel,Weak,Weak,0.9999997909513842
9493,Brian,Weak,Weak,0.9999999842062178
2252113,Hitesh Sahu,Weak,Weak,0.9999999710205043
194940,Matt Greer,Weak,Weak,0.9999999910948989
1306956,Rudolf Adamkovič,Weak,Weak,0.9999999359203983
485337,Adam Arold,Weak,Weak,0.9999999608300821
681807,My Head Hurts,Weak,Weak,0.9999999650770303
8969,Tom,Weak,Weak,0.9999999151447825
204847,Mike Seymour,Average,Average,0.9982782101810062
352765,Spudley,Average,Average,0.9994918227595367
370286,Blowsie,Weak,Weak,0.9999999693456059
1475978,Nominal Animal,Weak,Weak,0.9999999291391538
116614,mellamokb,Weak,Weak,0.9999999855893151
223386,hsz,Average,Average,0.9993684993650953
217324,Nathan Hughes,Weak,Weak,0.9999999958160323
635411,dting,Weak,Weak,0.9999999550368348
560299,Ibu,Weak,Weak,0.999999973196412
2079303,eerorika,Average,Average,0.9990864880676942
456851,sudo rm -rf,Weak,Weak,0.9999999481169519
92315,Fabien M&#233;nager,Weak,Weak,0.9999998183959309
2408867,Lukas Kalbertodt,Weak,Weak,0.9999999938856687
1978383,l3x,Weak,Weak,0.9999997237679331
547981,Jester,Weak,Weak,0.999999967813947
126855,Bill,Weak,Weak,0.999999988349801
5921,machineghost,Weak,Weak,0.9999999751094942
5423108,Alireza,Weak,Weak,0.9999999895541387
31615,Svante,Weak,Weak,0.9999999794480733
2687,gregh,Weak,Weak,0.9999998958144535
4333359,ALollz,Weak,Weak,0.9999999735321442
8172857,Boussadjra Brahim,Weak,Weak,0.999999995727207
331052,Affe,Weak,Weak,0.999999972246843
1385845,Chad Grant,Weak,Weak,0.9999999612478678
1449361,qkrijger,Weak,Weak,0.9999997697111644
685641,Gagravarr,Weak,Weak,0.9999999780847886
211160,HostileFork says dont trust SE,Weak,Weak,0.999999951460447
1231230,Ankur Singhal,Weak,Weak,0.9999999194779171
1069899,Michael J. Calkins,Weak,Weak,0.9999999405120553
1603357,Tobi,Weak,Weak,0.9999999061556031
96656,Mathias Bynens,Average,Average,0.9991528414032087
1461050,davidgyoung,Weak,Weak,0.9999999920517464
2725969,BrodieG,Weak,Weak,0.9999999782109787
1695766,CrazyCasta,Weak,Weak,0.9999997980260946
856498,cyberwombat,Weak,Weak,0.9999999802730578
313421,Xaqron,Weak,Weak,0.9999999435997754
64279,adam0101,Weak,Weak,0.9999999611489342
430766,bitmask,Weak,Weak,0.9999999656958399
97385,Jason Williams,Weak,Weak,0.9999999851736833
745969,Tim,Weak,Weak,0.9999998678896723
397861,Nicola Peluchetti,Weak,Weak,0.9999999960790105
44389,Noldorin,Average,Average,0.9992836361832149
20860,Bill Karwin,Strong,Strong,0.9961252452331626
2320035,sascha,Weak,Weak,0.9999999052750295
1199,Blair Conrad,Average,Average,0.9988895184644694
94813,Rakesh Juyal,Weak,Weak,0.9999998599318675
7426,Adrian,Weak,Weak,0.9999999594622819
149064,Victor Hurdugaci,Weak,Weak,0.9999998387643128
38889,Razzie,Weak,Weak,0.9999999191391751
823617,Casper,Weak,Weak,0.9999998748867657
939986,Santosh Kumar,Weak,Weak,0.9999999373365024
190750,Justin Helgerson,Weak,Weak,0.9999999198574357
732221,Martin Zikmund,Weak,Weak,0.9999999350556544
147024,yole,Weak,Weak,0.9999999914494132
687677,superluminary,Weak,Weak,0.9999999880567344
3100312,Paul Ogilvie,Weak,Weak,0.9999996776294257
3207,Carl Meyer,Weak,Weak,0.9999999838228177
395573,MBZ,Weak,Weak,0.9999998981470294
358328,Uku Loskit,Weak,Weak,0.999999955450716
47161,erikkallen,Weak,Weak,0.9999999533497146
873875,yorkw,Weak,Weak,0.9999999600890038
5928186,Shubham Khatri,Average,Average,0.9980706260296538
7231,Dave Cross,Weak,Weak,0.9999999631723862
4690866,Eric Anderson,Weak,Weak,0.9999998109560047
7860670,user7860670,Weak,Weak,0.9999999027899814
95309,Claus J&#248;rgensen,Weak,Weak,0.9999998776384825
2236219,Manwal,Weak,Weak,0.9999998779899395
458390,ughoavgfhw,Weak,Weak,0.9999999373710323
5576310,Rashwan L,Weak,Weak,0.9999999373929037
570918,merv,Weak,Weak,0.9999999930898698
509706,Wilfred Hughes,Weak,Weak,0.9999999416354283
1627406,Sven,Weak,Weak,0.999999987182227
109702,slugster,Weak,Weak,0.9999999837372806
1745672,Mihai,Weak,Weak,0.9999998541221984
170974,tangens,Weak,Weak,0.9999999763686632
548396,Gaurav,Weak,Weak,0.9999998783803047
1143274,Evgeni Sergeev,Weak,Weak,0.9999999008354573
2088135,Tom Fenech,Weak,Weak,0.9999999924879284
231716,Brian Mains,Weak,Weak,0.9999999918741324
4500152,jabacchetta,Weak,Weak,0.999999972700946
121278,Laurent Etiemble,Weak,Weak,0.9999998201790107
706456,oleksii,Weak,Weak,0.9999999662979482
1315767,Jilber Urbina,Weak,Weak,0.9999999855431683
3348604,Jan Garaj,Weak,Weak,0.9999997822329597
145190,meder omuraliev,Average,Average,0.9993742929627871
337166,jvnill,Weak,Weak,0.999999844438768
736649,akashivskyy,Weak,Weak,0.9999999787465368
182590,Mark Thomas,Weak,Weak,0.9999999500163625
104427,Escualo,Weak,Weak,0.9999999809824117
5783745,stevec,Weak,Weak,0.9999999866259487
196844,Daniel Trebbien,Weak,Weak,0.9999999761143793
1422096,Basj,Average,Average,0.9960482313656228
204788,Biju Kunjummen,Weak,Weak,0.9999999821676521
48492,Steve Harrison,Weak,Weak,0.9999999736720111
1880431,meda,Weak,Weak,0.9999999772105407
932728,Peter Bons,Weak,Weak,0.9999998291982782
5159168,Andreas,Weak,Weak,0.9999997732863235
2024761,Rahul,Weak,Weak,0.9999999693963608
297776,soc,Weak,Weak,0.9999999449541638
170521,lurscher,Weak,Weak,0.9999999432124609
103206,Jay,Weak,Weak,0.9999999064553414
293594,xnx,Weak,Weak,0.999999884061808
337,Larsenal,Weak,Weak,0.9999999890440686
146656,Meligy,Weak,Weak,0.9999999500030833
6903497,Hemadri Dasari,Weak,Weak,0.9999999492207609
1088797,Dan Prince,Weak,Weak,0.9999999371710276
1324345,alroc,Weak,Weak,0.9999998509088884
18071,GWLlosa,Weak,Weak,0.9999999064743551
1889400,TomAugspurger,Weak,Weak,0.9999998669824639
17,Nick Berardi,Weak,Weak,0.9999999873332754
548696,Tadeck,Weak,Weak,0.999996900667866
45066,Yada,Weak,Weak,0.9999999578238971
2353911,Mena,Weak,Weak,0.9999999746155342
4288782,natario,Weak,Weak,0.9999999204273174
91,Michael Stum,Average,Average,0.9981913048954082
64174,Sean Owen,Weak,Weak,0.9999999949973624
546730,brunnerh,Average,Average,0.9995520676603403
176923,nico,Weak,Weak,0.9999999854723604
404339,Ehsan Zargar Ershadi,Weak,Weak,0.9999998993441945
124674,theIV,Weak,Weak,0.999999762696374
1832539,idjaw,Weak,Weak,0.9999998720263396
1231450,Jan,Weak,Weak,0.9999999598884307
2293534,SkyWalker,Weak,Weak,0.99999993103807
641766,Zach Kelling,Weak,Weak,0.9999999847552341
474349,Hong Ooi,Weak,Weak,0.99999998816326
1059101,Jai,Weak,Weak,0.9999999882647457
507674,Niet the Dark Absol,Average,Average,0.9990720459039426
432903,prayagupadhyay,Weak,Weak,0.9999999362149374
974045,Gibolt,Weak,Weak,0.9999999694435057
3508,A. Rex,Weak,Weak,0.9999999484970606
315052,jxh,Weak,Weak,0.9999999874943631
471795,kanaka,Weak,Weak,0.9999999948237962
2292812,Michael Zajac,Weak,Weak,0.9999999753604142
2928,Sander,Weak,Weak,0.9999997554200425
2742396,Rich Harris,Weak,Weak,0.9999998159253233
736079,jessehouwing,Weak,Weak,0.9999999812076495
5023,Ash,Weak,Weak,0.9999999939344579
4120,Grundlefleck,Weak,Weak,0.9999999766613009
1001985,McGarnagle,Weak,Weak,0.9999999950000451
189416,Eric Strom,Weak,Weak,0.9999999023718558
7122,David Arno,Weak,Weak,0.9999999775583335
880990,Olivier Jacot-Descombes,Weak,Weak,0.9999999927499488
1615903,1615903,Weak,Weak,0.9999999533189767
122422,B T,Weak,Weak,0.9999999934525765
1400793,Paul Hankin,Weak,Weak,0.9999999846866378
641249,neverwalkaloner,Weak,Weak,0.9999999601346715
2443,Allain Lalonde,Weak,Weak,0.9967283662096661
41116,Abizern,Average,Average,0.9972373026539986
630668,Dharmendra,Weak,Weak,0.9999999642318866
369434,MrWhite,Weak,Weak,0.9999999617247206
8279,Marc-Andr&#233; Lafortune,Weak,Weak,0.9999999944925826
147320,ewall,Weak,Weak,0.999999916508054
2224265,Tushar Gupta - curioustushar,Weak,Weak,0.9999999896425446
53543,Crashworks,Weak,Weak,0.9999999743215437
835883,j2emanue,Weak,Weak,0.9999999899074938
4001592,Dani Mesejo,Weak,Weak,0.9999999686291781
1395941,Anoop Vaidya,Weak,Weak,0.9999999811875562
392858,Raphael R.,Weak,Weak,0.999999440438404
19355181,jqurious,Weak,Weak,0.9999997098987178
1206837,Tariq,Weak,Weak,0.9999999107715841
492694,Eric Lafortune,Weak,Weak,0.9999999636595254
102703,Roman Nurik,Weak,Weak,0.9999998705128813
404,Chris Farmer,Weak,Weak,0.9999999113114066
942852,Nitzan Tomer,Average,Average,0.9994099070703734
75652,janneb,Weak,Weak,0.9999998756569969
7295599,theozh,Weak,Weak,0.9999998249316632
1774667,Yakk - Adam Nevraumont,Average,Average,0.998009337992863
11926,Alfred,Weak,Weak,0.9999999940964102
208880,Ethan Furman,Weak,Weak,0.9999999952644295
236047,Victor Nicollet,Weak,Weak,0.9999997491670123
77017,Marek Karbarz,Weak,Weak,0.9999998447930617
30917,StackUnderflow,Weak,Weak,0.9999998843838283
147845,You,Weak,Weak,0.9999996773576927
492335,duncan,Weak,Weak,0.9999999413604777
378622,Ben G,Weak,Weak,0.9999999303569689
310291,user310291,Weak,Weak,0.9999999849769321
4682,Casey Watson,Weak,Weak,0.9999999509646423
65070,Eric Petroelje,Weak,Weak,0.9999999845310743
83591,brian-brazil,Weak,Weak,0.9999999107715396
191708,nvogel,Weak,Weak,0.999999732257671
5184681,MostafaMashayekhi,Weak,Weak,0.9999997194565482
3140,Jacob Krall,Weak,Weak,0.9999998454408113
6372,Nicholas Riley,Weak,Weak,0.9999999517990544
6257435,DonMag,Weak,Weak,0.999999976168329
17964,eyelidlessness,Weak,Weak,0.999999985313948
245679,MD Sayem Ahmed,Weak,Weak,0.9999999539736546
10431574,Linda Paiste,Weak,Weak,0.9999999558761334
1029936,Bill,Weak,Weak,0.9999998538726996
1391249,Tiny,Weak,Weak,0.9358349236106177
41165,Patrick Harrington,Weak,Weak,0.9999998981792956
1123505,Michael Coker,Weak,Weak,0.9999999513088981
312,palehorse,Weak,Weak,0.9999997524887421
8014,Oddthinking,Weak,Weak,0.9999999215953321
458193,Dan Abramov,Average,Average,0.9981566320269779
1882064,arcseldon,Weak,Weak,0.9999999662456996
1851712,Henrik,Weak,Weak,0.9999999924251215
5469,Kilhoffer,Weak,Weak,0.9999999592752221
5218354,norok2,Weak,Weak,0.9999998420820735
3731501,Estus Flask,Average,Average,0.9985786090223606
577765,Solomon Rutzky,Weak,Weak,0.9999999782901043
214671,Matteo Italia,Weak,Weak,0.9999999862020622
2680216,Josh Crozier,Average,Average,0.998528668359113
1816580,Artjom B.,Weak,Weak,0.9999999950666593
3767239,a_guest,Weak,Weak,0.9999999631073074
300805,peoro,Weak,Weak,0.9999999316942538
1615483,Paul S.,Weak,Weak,0.9999999862037801
133203,Federico klez Culloca,Weak,Weak,0.9999999167952267
380487,nrabinowitz,Weak,Weak,0.9999999816228693
754787,Didier Dupont,Weak,Weak,0.9999998736150854
285873,David Harkness,Weak,Weak,0.9999999511581114
719186,LarsTech,Weak,Weak,0.9999999942245188
304832,danludwig,Weak,Weak,0.9999999891807677
1141839,PinnyM,Weak,Weak,0.9999998843418413
94197,Andy E,Average,Average,0.9989477808129894
2149718,Giorgos Betsos,Weak,Weak,0.9999999851600734
104015,omg,Average,Average,0.9975102382847743
110527,Emma,Weak,Weak,0.9999998962627237
1057639,Ganaraj,Weak,Weak,0.9999998025558137
335418,nulltoken,Weak,Weak,0.9999999933034296
361842,JohnLBevan,Weak,Weak,0.9999999090452852
626692,Neville Kuyt,Weak,Weak,0.9999997336642579
677684,Tilo,Weak,Weak,0.9999998926187849
2349407,Vivek Doshi,Weak,Weak,0.9999999858175777
189205,interjay,Weak,Weak,0.9999999912433157
40002,Brock Woolf,Weak,Weak,0.9999999558657225
69809,vgru,Weak,Weak,0.9999999884292002
27198,Itay Maman,Weak,Weak,0.9999999301605975
202214,Kevin Bourrillion,Weak,Weak,0.9999999564197295
3032289,Luaan,Weak,Weak,0.9999999826890289
773159,Birei,Weak,Weak,0.9999998760246597
263521,Sephy,Weak,Weak,0.9999999871674237
2688,Brian Dukes,Weak,Weak,0.7229400754904937
940096,Praveenkumar,Weak,Weak,0.9999999253672329
3425536,flogram_dev,Weak,Weak,0.9999999701909829
187907,sa125,Weak,Weak,0.9999999305213009
41661,Norman Ramsey,Average,Average,0.9995030941007272
13942448,jccampanero,Weak,Weak,0.9999999215415554
950111,Ahmad Awais,Weak,Weak,0.9999999151074875
671619,Firo,Weak,Weak,0.9999998444888987
244,Claude Houle,Weak,Weak,0.9999999258758143
230461,dflemstr,Weak,Weak,0.9999998112429535
3287204,Yash Sampat,Weak,Weak,0.9999999285675129
1196150,Hommer Smith,Weak,Weak,0.9999999213767703
1265154,alko,Weak,Weak,0.9999999761048886
14444,Mihai Limbășan,Weak,Weak,0.9999999563604927
398687,Kyle H,Weak,Weak,0.9999994173298914
874188,tripleee,Average,Average,0.9995948933603939
19875,Sheehan Alam,Average,Average,0.9986186276785174
15245,Ryan Bigg,Weak,Weak,0.9999999943545577
1009603,PSL,Weak,Weak,0.9999999890760422
42304,Byron Whitlock,Weak,Weak,0.999999991765883
2648,D&#243;nal,Average,Average,0.9972856413574746
731138,Alain,Weak,Weak,0.9999999702053607
4977,Serafina Brocious,Weak,Weak,0.999999927064313
693642,enchance,Weak,Weak,0.999999939640454
13531,Michael Myers,Average,Average,0.9995183145041969
980833,Josh O&#39;Brien,Average,Average,0.9994050751630399
1089967,lance-java,Weak,Weak,0.9999998696170121
239663,Herb Caudill,Weak,Weak,0.9999999862039024
1085573,Yuushi,Weak,Weak,0.9999998325376206
459897,Dr.Molle,Weak,Weak,0.9999999924141219
332960,Chris Schmich,Weak,Weak,0.9999998494985506
787016,Kirill Polishchuk,Weak,Weak,0.9999999830470925
1129332,Ilya Gazman,Weak,Weak,0.9999999646028991
6447491,Michael Jungo,Weak,Weak,0.9999998639168501
472792,Arjan Tijms,Weak,Weak,0.9999999608709387
3074768,mido,Weak,Weak,0.9999999026207524
19410,Alex Reynolds,Weak,Weak,0.9999973763504229
1081110,Dawood ibn Kareem,Weak,Weak,0.999999992018396
2370483,Machavity,Weak,Weak,0.9999999485638784
1699750,Marwan Alsabbagh,Weak,Weak,0.9999998617029138
333255,Marko,Weak,Weak,0.9999999951489655
40822,dotjoe,Weak,Weak,0.9999998051909028
680920,quickshiftin,Weak,Weak,0.9999999869530738
85931,tpdi,Weak,Weak,0.9999999461963415
4851590,Scott Craner,Weak,Weak,0.9999997418700781
85371,sehe,Average,Average,0.9985748342630765
219,Rudd Zwolinski,Weak,Weak,0.9999998981218764
1279683,Marek Lipka,Weak,Weak,0.9999999645367385
2133,Manu,Weak,Weak,0.9999999208664803
1646240,StepUp,Weak,Weak,0.9999999712396662
198183,sid_com,Weak,Weak,0.9999999337794878
22982,Brian Clozel,Weak,Weak,0.9999999889757859
273566,ZyX,Weak,Weak,0.99999997311542
338665,ircmaxell,Average,Average,0.9994369434474938
894061,Adam Cameron,Weak,Weak,0.9999998175822102
225020,Jab,Weak,Weak,0.9999999322441028
431012,Asya Kamsky,Weak,Weak,0.9999999393600184
885556,kizu,Weak,Weak,0.999999928126192
25450,sastanin,Weak,Weak,0.9999999740448656
117,Peter Coulton,Weak,Weak,0.9999999757290164
4151599,Miles Budnek,Weak,Weak,0.99999978031312
37213,duffymo,Average,Average,0.9984682821731712
21966,cbp,Weak,Weak,0.9999999361581693
25300,John Farrell,Weak,Weak,0.9999998621151444
1817690,Rohan Kumar,Weak,Weak,0.999999960699309
1318946,Pratik Butani,Weak,Weak,0.9999999919984817
44683,morgancodes,Weak,Weak,0.9999999103961577
350351,Daenyth,Weak,Weak,0.9999999660069551
8753,laz,Weak,Weak,0.999999815225233
465053,RBT,Weak,Weak,0.9999999218441917
99024,Vanuan,Weak,Weak,0.9999999357887535
138023,Markus Hedlund,Weak,Weak,0.999999908357616
4305494,Ricky Ruiz,Weak,Weak,0.9999998166841709
1226453,Simon B.Robert,Weak,Weak,0.9999997560496608
62576,Ken White,Weak,Weak,0.9999989365236179
2738565,Hareshkumar Chhelana,Weak,Weak,0.999999754357374
140827,erjiang,Weak,Weak,0.9999999670059003
5274,Jonathan Allen,Weak,Weak,0.9999995720135141
324381,UpTheCreek,Weak,Weak,0.999999963481305
164216,fuzzygoat,Weak,Weak,0.999999926378653
386152,jbabey,Weak,Weak,0.9999999711484657
2668128,user2668128,Weak,Weak,0.9999999177891632
184600,maček,Weak,Weak,0.9999999953584502
39758,Joshua Ball,Weak,Weak,0.9999996718526777
268733,dontWatchMyProfile,Weak,Weak,0.9999999841424407
350384,Mariusz Pawelski,Weak,Weak,0.9999999190347754
265629,alexgolec,Weak,Weak,0.9999999367277713
3769905,BonsaiOak,Weak,Weak,0.9999998324574503
167614,Peter Brown,Weak,Weak,0.9999999879338183
1477667,dfeuer,Weak,Weak,0.9999999572440192
1031569,Reactgular,Weak,Weak,0.9999999921638515
1270695,A5C1D2H2I1M1N2O1R2T1,Average,Average,0.9995074381251182
127549,googletorp,Weak,Weak,0.9999999398301038
271999,Mouna Cheikhna,Weak,Weak,0.9999999407859568
775964,Jeegar Patel,Weak,Weak,0.9999998972921142
41071,svick,Average,Average,0.9988938226772758
866732,WiSaGaN,Weak,Weak,0.9999999674424342
64290,anthony,Weak,Weak,0.9999999459143402
131640,Steve,Weak,Weak,0.9999999877897352
1215106,Ωmega,Weak,Weak,0.9999999859877046
7491,Philip Kelley,Weak,Weak,0.9999999553525465
1491895,Barmar,Strong,Strong,0.9911621498162132
1090079,Filip Ros&#233;en,Weak,Weak,0.9999999941457892
1251549,Cherry,Weak,Weak,0.9999999717010553
45249,mouviciel,Weak,Weak,0.999999990143582
4341440,Axeman,Weak,Weak,0.9999999286390923
814,jm.,Weak,Weak,0.9999998915935975
292614,John Strickler,Weak,Weak,0.9999997874871431
297323,Fredrik Pihl,Weak,Weak,0.9999999610381933
588868,Steve B,Weak,Weak,0.9999999781292536
164148,hhh,Weak,Weak,0.999999983941956
492620,oz123,Weak,Weak,0.9999999520714129
6340,brasskazoo,Weak,Weak,0.9999999895623046
339852,Elliot Bonneville,Weak,Weak,0.999999989106019
771073,Martin Bonner supports Monica,Weak,Weak,0.9999997999372341
9019885,Gary Archer,Weak,Weak,0.9999997055180927
3088349,Maytham Fahmi,Weak,Weak,0.9999999563331242
726,yukondude,Weak,Weak,0.9999998544136406
27020,Marc Novakowski,Weak,Weak,0.999999958772249
3385827,Mohamed-Yousef,Weak,Weak,0.9999995568449948
344491,Nicola Cossu,Weak,Weak,0.9999999853937332
256138,rubenvb,Weak,Weak,0.9999999961194357
1761687,Luca Angeletti,Weak,Weak,0.9999999885102987
975520,Irvin Dominin,Weak,Weak,0.9999999119753784
1369972,Rajneesh071,Weak,Weak,0.9999999247547464
1348709,Mike,Weak,Weak,0.999999990037288
246365,webminal.org,Weak,Weak,0.9999999793908485
2338,Matt,Weak,Weak,0.9999997941737663
85509,user85509,Weak,Weak,0.9999998802367408
350106,mcandre,Weak,Weak,0.9999999237325824
1850609,acdcjunior,Average,Weak,0.6419592816592382
166258,Ben McCormack,Weak,Weak,0.999999948137162
1156650,Ricardo Lohmann,Weak,Weak,0.999999832317854
3215527,wero,Weak,Weak,0.9999998473552497
53501,Rich,Weak,Weak,0.9999999722885716
358221,Adam Houldsworth,Weak,Weak,0.9999999884116938
6348498,Gurwinder Singh,Weak,Weak,0.9999999263744077
2123530,β.εηοιτ.βε,Weak,Weak,0.9999999659882688
37751,JD Long,Weak,Weak,0.9999999897465425
3799759,Samwise,Weak,Weak,0.9999999439265818
2635,mmcdole,Weak,Weak,0.9999999624580432
